deg,mos_pred,model,average_mos
5105/28240/gt_5105-28240-0016.flac,3.863115072250366,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0022.flac,4.555100917816162,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0003.flac,4.276447772979736,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0012.flac,4.451901912689209,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0000.flac,4.789053440093994,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0015.flac,4.610448360443115,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0017.flac,3.7580575942993164,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0002.flac,4.538077354431152,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0005.flac,4.03871488571167,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0011.flac,4.615311145782471,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0024.flac,4.538597106933594,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0004.flac,4.590219020843506,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0019.flac,4.352577209472656,NISQA_TTS_v1,3.8831890671355853
5105/28240/gt_5105-28240-0007.flac,4.630972385406494,NISQA_TTS_v1,3.8831890671355853
5105/28241/gt_5105-28241-0019.flac,3.9029502868652344,NISQA_TTS_v1,3.8831890671355853
5105/28241/gt_5105-28241-0009.flac,4.064420700073242,NISQA_TTS_v1,3.8831890671355853
5105/28241/gt_5105-28241-0005.flac,4.595601558685303,NISQA_TTS_v1,3.8831890671355853
5105/28241/gt_5105-28241-0012.flac,4.49198579788208,NISQA_TTS_v1,3.8831890671355853
5105/28241/gt_5105-28241-0008.flac,4.396190166473389,NISQA_TTS_v1,3.8831890671355853
5105/28241/gt_5105-28241-0000.flac,4.422697067260742,NISQA_TTS_v1,3.8831890671355853
5105/28241/gt_5105-28241-0016.flac,4.717663288116455,NISQA_TTS_v1,3.8831890671355853
5105/28241/gt_5105-28241-0006.flac,4.03205680847168,NISQA_TTS_v1,3.8831890671355853
5105/28241/gt_5105-28241-0013.flac,4.690044403076172,NISQA_TTS_v1,3.8831890671355853
5105/28233/gt_5105-28233-0004.flac,4.276187419891357,NISQA_TTS_v1,3.8831890671355853
5105/28233/gt_5105-28233-0002.flac,4.032986640930176,NISQA_TTS_v1,3.8831890671355853
5105/28233/gt_5105-28233-0001.flac,4.145084381103516,NISQA_TTS_v1,3.8831890671355853
5105/28233/gt_5105-28233-0000.flac,4.601635456085205,NISQA_TTS_v1,3.8831890671355853
5105/28233/gt_5105-28233-0006.flac,3.2073349952697754,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0023.flac,4.019851207733154,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0028.flac,4.3839430809021,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0024.flac,3.681741237640381,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0011.flac,3.744590997695923,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0031.flac,3.537715196609497,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0029.flac,3.573329210281372,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0039.flac,4.634867191314697,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0014.flac,4.4943108558654785,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0016.flac,3.6071560382843018,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0026.flac,3.5341639518737793,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0002.flac,4.698121070861816,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0018.flac,4.018276691436768,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0022.flac,3.5596394538879395,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0044.flac,3.7580864429473877,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0038.flac,4.130562782287598,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0043.flac,3.4021494388580322,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0037.flac,4.390271186828613,NISQA_TTS_v1,3.8831890671355853
3729/6852/gt_3729-6852-0036.flac,4.438061714172363,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0023.flac,3.9730334281921387,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0006.flac,3.9597651958465576,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0002.flac,4.291835308074951,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0030.flac,4.4037628173828125,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0013.flac,3.6993250846862793,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0007.flac,3.6931803226470947,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0005.flac,3.088662624359131,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0018.flac,4.21532678604126,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0027.flac,4.8994340896606445,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0000.flac,3.6502392292022705,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0009.flac,4.087765216827393,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0003.flac,4.231547832489014,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0016.flac,4.017630577087402,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0031.flac,3.9777467250823975,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0026.flac,4.366504669189453,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0025.flac,3.229947090148926,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0028.flac,4.203219890594482,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0011.flac,3.8431923389434814,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0015.flac,3.962836265563965,NISQA_TTS_v1,3.8831890671355853
260/123286/gt_260-123286-0029.flac,3.9569618701934814,NISQA_TTS_v1,3.8831890671355853
260/123288/gt_260-123288-0008.flac,3.8077685832977295,NISQA_TTS_v1,3.8831890671355853
260/123288/gt_260-123288-0011.flac,3.865032911300659,NISQA_TTS_v1,3.8831890671355853
260/123288/gt_260-123288-0027.flac,3.7436139583587646,NISQA_TTS_v1,3.8831890671355853
260/123288/gt_260-123288-0010.flac,4.188302516937256,NISQA_TTS_v1,3.8831890671355853
260/123288/gt_260-123288-0017.flac,3.9677393436431885,NISQA_TTS_v1,3.8831890671355853
260/123288/gt_260-123288-0001.flac,4.288859844207764,NISQA_TTS_v1,3.8831890671355853
260/123288/gt_260-123288-0002.flac,4.056982517242432,NISQA_TTS_v1,3.8831890671355853
260/123288/gt_260-123288-0016.flac,4.151675701141357,NISQA_TTS_v1,3.8831890671355853
